1.5	1.604292	0.967982	110.7285	113.0548	0	-1659.212406	-1660.040901	0.8284954	1.00E+00
1.468331	1.65	0.967982	110.7285	113.0548	0	-1656.269119	-1657.190701	0.9215814	9.70E-01
1.468331	1.604292	0.967982	106	113.0548	0	-1646.49688	-1647.097278	0.6003986	1.00E+00
1.468331	1.56	0.967982	110.7285	113.0548	0	-1644.641002	-1644.72394	0.0829378	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	17	-1643.915946	-1644.134215	0.2182691	1.10E+00
1.468331	1.604292	0.967982	114.7392	121.0762	0	-1636.226169	-1636.076437	-0.1497327	1.10E+00
1.468331	1.604292	0.967982	106.7178	105.6063	0	-1623.870582	-1624.542962	0.6723808	9.80E-01
1.468331	1.604292	0.967982	110.7285	123	0	-1616.033033	-1615.693315	-0.339718	1.10E+00
1.468331	1.604292	0.967982	110.7285	104	0	-1614.276358	-1614.620716	0.3443587	1.10E+00
1.468331	1.604292	0.967982	116	113.0548	0	-1613.102717	-1613.20413	0.101413	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	18	-1612.982006	-1613.175731	0.1937252	1.10E+00
1.468331	1.604292	0.93	110.7285	113.0548	0	-1596.69949	-1597.167296	0.4678052	1.10E+00
1.468331	1.604292	0.997982	110.7285	105.6063	0	-1588.701923	-1589.250494	0.5485713	1.00E+00
1.468331	1.604292	1.01	110.7285	113.0548	0	-1585.254371	-1585.870809	0.6164373	1.10E+00
1.468331	1.644292	0.967982	110.7285	105.6063	0	-1585.063033	-1585.64828	0.5852463	1.00E+00
1.468331	1.604292	0.967982	110.7285	113.0548	19	-1580.499124	-1580.669707	0.170583	1.10E+00
1.468331	1.604292	0.997982	114.7392	113.0548	0	-1577.145354	-1577.423857	0.2785032	1.10E+00
1.468331	1.564292	0.967982	110.7285	121.0762	0	-1571.940865	-1571.571057	-0.3698073	1.10E+00
1.468331	1.604292	0.937982	110.7285	121.0762	0	-1564.80513	-1564.572792	-0.2323381	1.10E+00
1.468331	1.604292	0.967982	110.7285	124	0	-1558.419318	-1557.99994	-0.4193782	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	20	-1546.502701	-1546.651855	0.1491533	1.10E+00
1.468331	1.644292	0.967982	114.7392	113.0548	0	-1543.971259	-1544.477412	0.5061531	1.10E+00
1.468331	1.66	0.967982	110.7285	113.0548	0	-1543.914678	-1544.886629	0.9719506	9.50E-01
1.468331	1.604292	0.937982	106.7178	113.0548	0	-1543.83029	-1544.357214	0.5269235	1.00E+00
1.468331	1.604292	0.967982	110.7285	103	0	-1542.445822	-1542.705849	0.2600263	1.10E+00
1.498331	1.604292	0.967982	106.7178	113.0548	0	-1542.377478	-1543.185769	0.8082914	1.00E+00
1.468331	1.604292	0.997982	106.7178	113.0548	0	-1540.240629	-1540.90913	0.668501	1.00E+00
1.468331	1.564292	0.997982	110.7285	113.0548	0	-1535.910899	-1536.080622	0.1697221	1.10E+00
1.468331	1.644292	0.967982	106.7178	113.0548	0	-1535.292003	-1536.278631	0.9866277	9.30E-01
1.468331	1.644292	0.997982	110.7285	113.0548	0	-1534.971131	-1535.898533	0.9274022	9.80E-01
1.468331	1.604292	0.937982	114.7392	113.0548	0	-1533.311157	-1533.519199	0.2080422	1.10E+00
1.438331	1.604292	0.967982	114.7392	113.0548	0	-1532.564087	-1532.506011	-0.0580757	1.10E+00
1.468331	1.644292	0.937982	110.7285	113.0548	0	-1529.806652	-1530.610894	0.8042422	9.90E-01
1.468331	1.564292	0.967982	114.7392	113.0548	0	-1522.424052	-1522.360299	-0.0637525	1.10E+00
1.468331	1.604292	0.967982	105	113.0548	0	-1519.749951	-1520.342739	0.5927882	1.00E+00
1.498331	1.604292	0.997982	110.7285	113.0548	0	-1516.650003	-1517.50269	0.8526863	1.00E+00
1.43	1.604292	0.967982	110.7285	113.0548	0	-1511.312073	-1511.570211	0.2581375	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	21	-1511.029807	-1511.159506	0.1296997	1.10E+00
1.468331	1.644292	0.967982	106.7178	105.6063	0	-1505.649781	-1506.531059	0.881278	8.90E-01
1.468331	1.604292	0.997982	110.7285	121.0762	0	-1504.345531	-1504.32796	-0.0175713	1.10E+00
1.468331	1.55	0.967982	110.7285	113.0548	0	-1501.642833	-1501.636792	-0.0060413	1.10E+00
1.438331	1.604292	0.997982	110.7285	113.0548	0	-1499.033279	-1499.37919	0.34591	1.10E+00
1.468331	1.564292	0.937982	110.7285	113.0548	0	-1497.392377	-1497.502547	0.1101692	1.10E+00
1.438331	1.644292	0.967982	110.7285	113.0548	0	-1497.19259	-1497.823991	0.6314018	1.00E+00
1.468331	1.564292	0.967982	106.7178	113.0548	0	-1496.758974	-1496.913066	0.1540923	1.10E+00
1.468331	1.604292	0.967982	110.7285	125	0	-1496.391419	-1495.904764	-0.4866553	1.10E+00
1.468331	1.604292	0.967982	117	113.0548	0	-1495.21306	-1495.196878	-0.0161826	1.10E+00
1.468331	1.564292	0.967982	114.7392	121.0762	0	-1494.031036	-1493.756616	-0.2744201	1.10E+00
1.498331	1.564292	0.967982	110.7285	113.0548	0	-1493.003236	-1493.406232	0.4029965	1.10E+00
1.498331	1.604292	0.937982	110.7285	113.0548	0	-1491.595723	-1492.366696	0.7709731	1.00E+00
1.498331	1.604292	0.967982	110.7285	105.6063	0	-1490.815425	-1491.49803	0.6826047	1.00E+00
1.51	1.604292	0.967982	110.7285	113.0548	0	-1489.744521	-1490.650335	0.9058144	1.00E+00
1.468331	1.604292	0.997982	106.7178	105.6063	0	-1488.948354	-1489.692169	0.7438148	9.60E-01
1.498331	1.604292	0.967982	110.7285	121.0762	0	-1486.550967	-1486.630293	0.0793261	1.10E+00
1.438331	1.604292	0.937982	110.7285	113.0548	0	-1483.762015	-1484.017164	0.2551486	1.10E+00
1.438331	1.604292	0.967982	110.7285	121.0762	0	-1481.608793	-1481.283744	-0.3250491	1.10E+00
1.498331	1.604292	0.967982	114.7392	113.0548	0	-1478.687323	-1479.221331	0.5340086	1.10E+00
1.468331	1.604292	0.937982	110.7285	105.6063	0	-1476.862457	-1477.171937	0.3094798	1.10E+00
1.468331	1.604292	0.937982	114.7392	121.0762	0	-1475.198422	-1474.994746	-0.2036765	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	22	-1474.11909	-1474.231572	0.1124824	1.10E+00
1.438331	1.604292	0.967982	110.7285	105.6063	0	-1472.675101	-1472.929555	0.2544541	1.10E+00
1.498331	1.644292	0.967982	110.7285	113.0548	0	-1468.078556	-1469.205271	1.1267159	9.20E-01
1.468331	1.604292	0.967982	110.7285	102	0	-1461.941935	-1462.112559	0.1706236	1.10E+00
1.468331	1.644292	0.967982	110.7285	121.0762	0	-1455.258735	-1455.284613	0.0258777	1.10E+00
1.468331	1.644292	0.997982	110.7285	105.6063	0	-1450.109048	-1450.805588	0.69654	9.70E-01
1.498331	1.604292	0.967982	106.7178	105.6063	0	-1448.267919	-1449.075118	0.8071987	9.40E-01
1.468331	1.604292	0.967982	114.7392	105.6063	0	-1445.022987	-1445.180439	0.1574521	1.10E+00
1.468331	1.604292	0.997982	114.7392	121.0762	0	-1439.01342	-1438.894556	-0.1188644	1.10E+00
1.438331	1.604292	0.967982	106.7178	113.0548	0	-1438.112828	-1438.553002	0.440174	1.10E+00
1.438331	1.604292	0.967982	114.7392	121.0762	0	-1437.920546	-1437.580874	-0.3396724	1.00E+00
1.438331	1.564292	0.967982	110.7285	113.0548	0	-1436.95837	-1436.895923	-0.062447	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	23	-1435.810825	-1435.908495	0.0976702	1.10E+00
1.468331	1.604292	0.967982	110.7285	126	0	-1430.14129	-1429.601987	-0.5393035	1.10E+00
1.468331	1.604292	0.967982	106.7178	121.0762	0	-1429.752403	-1429.324443	-0.4279603	1.10E+00
1.468331	1.564292	0.967982	110.7285	105.6063	0	-1427.377775	-1427.709312	0.3315371	1.10E+00
1.468331	1.604292	1.02	110.7285	113.0548	0	-1425.638307	-1426.267314	0.6290064	1.10E+00
1.468331	1.564292	0.937982	110.7285	121.0762	0	-1417.611483	-1417.247248	-0.3642352	1.10E+00
1.468331	1.67	0.967982	110.7285	113.0548	0	-1413.606247	-1414.614275	1.0080276	9.40E-01
1.468331	1.604292	0.937982	106.7178	105.6063	0	-1400.527381	-1401.057644	0.5302637	1.00E+00
1.468331	1.604292	0.967982	110.7285	121.0762	20	-1399.499537	-1399.449172	-0.0503645	1.10E+00
1.468331	1.604292	0.92	110.7285	113.0548	0	-1398.512757	-1398.963926	0.4511693	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	24	-1396.146689	-1396.232203	0.0855145	1.10E+00
1.468331	1.604292	0.967982	114.7392	113.0548	20	-1389.660709	-1389.809872	0.1491629	1.10E+00
1.468331	1.644292	0.967982	114.7392	121.0762	0	-1381.727184	-1381.673396	-0.0537878	1.10E+00
1.468331	1.644292	0.997982	114.7392	113.0548	0	-1378.077606	-1378.5919	0.5142938	1.10E+00
1.498331	1.604292	0.967982	114.7392	121.0762	0	-1377.144509	-1377.184316	0.0398065	1.10E+00
1.468331	1.564292	0.997982	114.7392	113.0548	0	-1375.084323	-1375.073437	-0.0108863	1.10E+00
1.438331	1.604292	0.997982	114.7392	113.0548	0	-1373.220852	-1373.207765	-0.0130864	1.10E+00
1.468331	1.604292	0.997982	110.7285	113.0548	20	-1372.662925	-1372.788224	0.1252988	1.10E+00
1.468331	1.604292	0.967982	110.7285	101	0	-1372.526478	-1372.605663	0.079185	1.10E+00
1.468331	1.644292	0.967982	110.7285	113.0548	20	-1371.08262	-1371.516282	0.4336615	1.10E+00
1.498331	1.604292	0.997982	110.7285	105.6063	0	-1370.596615	-1371.375905	0.7792892	9.70E-01
1.468331	1.564292	0.997982	110.7285	121.0762	0	-1368.305739	-1368.015662	-0.2900772	1.10E+00
1.438331	1.644292	0.967982	110.7285	105.6063	0	-1366.725939	-1367.108472	0.3825332	1.00E+00
1.498331	1.564292	0.967982	110.7285	121.0762	0	-1366.576696	-1366.437763	-0.1389336	1.10E+00
1.468331	1.604292	0.967982	104	113.0548	0	-1365.915924	-1366.500026	0.5841024	1.00E+00
1.468331	1.644292	0.937982	106.7178	113.0548	0	-1364.424857	-1365.321287	0.8964295	9.40E-01
1.498331	1.604292	0.997982	106.7178	113.0548	0	-1364.29506	-1365.158691	0.8636315	9.90E-01
1.498331	1.604292	0.937982	106.7178	113.0548	0	-1361.82788	-1362.564779	0.7368989	1.00E+00
1.468331	1.604292	0.937982	110.7285	113.0548	20	-1361.440551	-1361.63673	0.1961796	1.10E+00
1.468331	1.644292	0.937982	110.7285	105.6063	0	-1361.032921	-1361.445646	0.4127251	1.00E+00
1.438331	1.644292	0.967982	114.7392	113.0548	0	-1360.443829	-1360.646566	0.2027376	1.10E+00
1.468331	1.604292	0.967982	110.7285	127	0	-1359.861168	-1359.285714	-0.5754539	1.10E+00
1.468331	1.644292	0.997982	106.7178	105.6063	0	-1359.69981	-1360.694558	0.9947481	8.70E-01
1.468331	1.604292	0.967982	118	113.0548	0	-1358.849631	-1358.716061	-0.1335696	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	25	-1355.169963	-1355.246069	0.0761054	1.10E+00
1.468331	1.644292	0.937982	114.7392	113.0548	0	-1350.806676	-1351.273742	0.4670658	1.10E+00
1.468331	1.644292	0.997982	106.7178	113.0548	0	-1347.237952	-1348.26286	1.0249073	9.30E-01
1.438331	1.604292	0.997982	110.7285	105.6063	0	-1346.041991	-1346.344952	0.3029604	1.10E+00
1.468331	1.604292	0.967982	106.7178	113.0548	20	-1344.976113	-1344.878383	-0.0977295	1.10E+00
1.498331	1.644292	0.967982	110.7285	105.6063	0	-1344.239951	-1345.006293	0.7663419	9.50E-01
1.498331	1.564292	0.967982	106.7178	113.0548	0	-1342.850413	-1343.209377	0.3589643	1.10E+00
1.438331	1.604292	0.967982	106.7178	105.6063	0	-1336.485912	-1337.01194	0.5260276	1.00E+00
1.498331	1.564292	0.997982	110.7285	113.0548	0	-1335.732236	-1336.145267	0.4130311	1.10E+00
1.498331	1.604292	0.937982	110.7285	121.0762	0	-1335.65542	-1335.707472	0.0520518	1.10E+00
1.438331	1.604292	0.937982	110.7285	121.0762	0	-1334.65703	-1334.247083	-0.4099471	1.10E+00
1.438331	1.604292	0.937982	114.7392	113.0548	0	-1333.230796	-1333.147188	-0.083608	1.10E+00
1.468331	1.604292	0.997982	114.7392	105.6063	0	-1333.101877	-1333.325436	0.2235588	1.10E+00
1.498331	1.644292	0.967982	106.7178	113.0548	0	-1332.319954	-1333.494553	1.174599	8.80E-01
1.468331	1.604292	0.967982	114.7392	121.0762	20	-1330.154771	-1330.08702	-0.0677519	1.10E+00
1.468331	1.564292	0.937982	114.7392	121.0762	0	-1326.831596	-1326.600658	-0.2309382	1.10E+00
1.468331	1.564292	0.967982	106.7178	105.6063	0	-1326.148745	-1326.583079	0.4343346	1.10E+00
1.468331	1.564292	0.997982	106.7178	113.0548	0	-1324.325635	-1324.537607	0.2119726	1.10E+00
1.468331	1.54	0.967982	110.7285	113.0548	0	-1323.735863	-1323.651368	-0.0844951	1.10E+00
1.468331	1.644292	0.967982	114.7392	105.6063	0	-1323.121509	-1323.345438	0.2239287	1.10E+00
1.498331	1.604292	0.997982	114.7392	113.0548	0	-1323.072325	-1323.603113	0.5307876	1.10E+00
1.498331	1.604292	0.967982	110.7285	113.0548	20	-1321.421634	-1321.661653	0.240019	1.10E+00
1.438331	1.644292	0.997982	110.7285	113.0548	0	-1318.002746	-1318.645687	0.6429407	1.00E+00
1.468331	1.564292	0.997982	110.7285	105.6063	0	-1317.684135	-1318.067262	0.383127	1.10E+00
1.438331	1.644292	0.937982	110.7285	113.0548	0	-1317.404239	-1317.975332	0.5710928	1.00E+00
1.498331	1.604292	0.997982	106.7178	105.6063	0	-1317.338462	-1318.236694	0.8982316	9.20E-01
1.438331	1.564292	0.967982	110.7285	121.0762	0	-1316.367616	-1315.912812	-0.4548048	1.10E+00
1.468331	1.564292	0.967982	110.7285	113.0548	20	-1314.441858	-1314.228399	-0.2134597	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	26	-1312.925267	-1312.994855	0.0695885	1.10E+00
1.438331	1.604292	0.967982	110.7285	113.0548	20	-1312.13529	-1312.230154	0.0948645	1.10E+00
1.468331	1.604292	0.967982	110.7285	105.6063	20	-1312.108953	-1311.888885	-0.2200678	1.10E+00
1.468331	1.564292	0.937982	114.7392	113.0548	0	-1311.44513	-1311.36689	-0.0782395	1.10E+00
1.468331	1.564292	0.937982	106.7178	113.0548	0	-1311.032364	-1311.145828	0.1134645	1.10E+00
1.468331	1.644292	0.937982	110.7285	121.0762	0	-1310.482953	-1310.388026	-0.0949266	1.10E+00
1.498331	1.644292	0.967982	106.7178	105.6063	0	-1306.493321	-1307.526016	1.0326952	8.60E-01
1.468331	1.564292	0.997982	114.7392	121.0762	0	-1303.402306	-1303.091131	-0.3111757	1.10E+00
1.438331	1.564292	0.967982	114.7392	113.0548	0	-1301.493294	-1301.172225	-0.3210691	1.00E+00
1.498331	1.644292	0.997982	110.7285	113.0548	0	-1293.349688	-1294.515588	1.1658998	9.30E-01
1.468331	1.644292	0.937982	106.7178	105.6063	0	-1292.903123	-1293.610337	0.7072145	9.40E-01
1.468331	1.604292	0.937982	106.7178	121.0762	0	-1292.899589	-1292.390501	-0.5090883	1.10E+00
1.498331	1.564292	0.937982	110.7285	113.0548	0	-1291.927646	-1292.342095	0.4144488	1.10E+00
1.468331	1.604292	0.967982	110.7285	128	0	-1285.743597	-1285.149971	-0.5936259	1.10E+00
1.498331	1.564292	0.967982	114.7392	113.0548	0	-1284.099469	-1284.342667	0.2431982	1.10E+00
1.498331	1.644292	0.937982	110.7285	113.0548	0	-1283.718812	-1284.762237	1.0434251	9.30E-01
1.52	1.604292	0.967982	110.7285	113.0548	0	-1281.161998	-1282.131242	0.9692439	9.90E-01
1.498331	1.604292	0.997982	110.7285	121.0762	0	-1279.047338	-1279.215816	0.1684782	1.10E+00
1.438331	1.604292	0.937982	114.7392	121.0762	0	-1278.452035	-1278.056118	-0.3959167	1.00E+00
1.438331	1.644292	0.967982	106.7178	113.0548	0	-1277.896259	-1278.686147	0.7898875	9.70E-01
1.438331	1.564292	0.967982	114.7392	121.0762	0	-1275.740009	-1275.353376	-0.3866333	1.00E+00
1.498331	1.604292	0.937982	114.7392	113.0548	0	-1275.517484	-1276.03834	0.5208567	1.10E+00
1.438331	1.564292	0.997982	110.7285	113.0548	0	-1274.379157	-1274.364444	-0.0147126	1.10E+00
1.468331	1.564292	0.967982	106.7178	121.0762	0	-1274.264196	-1273.641731	-0.6224644	1.10E+00
1.468331	1.604292	0.967982	110.7285	100	0	-1273.954298	-1273.943156	-0.0111415	1.10E+00
1.498331	1.644292	0.967982	114.7392	113.0548	0	-1270.782582	-1271.530781	0.7481996	1.10E+00
1.438331	1.604292	0.997982	110.7285	121.0762	0	-1270.266751	-1270.090244	-0.1765069	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	27	-1269.458645	-1269.524674	0.0660292	1.10E+00
1.468331	1.68	0.967982	110.7285	113.0548	0	-1266.446817	-1267.476558	1.0297411	9.30E-01
1.438331	1.604292	0.937982	106.7178	113.0548	0	-1263.718308	-1264.092413	0.3741049	1.10E+00
1.42	1.604292	0.967982	110.7285	113.0548	0	-1260.676258	-1260.897001	0.2207432	1.10E+00
1.468331	1.604292	0.937982	110.7285	121.0762	20	-1254.415239	-1254.24644	-0.1687997	1.10E+00
1.438331	1.604292	0.997982	106.7178	113.0548	0	-1253.969135	-1254.454091	0.4849556	1.10E+00
1.498331	1.564292	0.967982	114.7392	121.0762	0	-1253.626228	-1253.534011	-0.0922172	1.10E+00
1.498331	1.604292	0.937982	110.7285	105.6063	0	-1252.394536	-1252.885506	0.4909699	1.00E+00
1.498331	1.604292	0.967982	106.7178	121.0762	0	-1246.513231	-1246.31234	-0.2008906	1.10E+00
1.438331	1.644292	0.967982	110.7285	121.0762	0	-1245.841858	-1245.652633	-0.1892251	1.10E+00
1.438331	1.644292	0.967982	106.7178	105.6063	0	-1243.657032	-1244.352031	0.694999	9.40E-01
1.468331	1.644292	0.997982	110.7285	121.0762	0	-1241.379566	-1241.567404	0.1878384	1.10E+00
1.438331	1.564292	0.937982	110.7285	113.0548	0	-1241.281219	-1241.20332	-0.0778994	1.10E+00
1.438331	1.604292	0.937982	110.7285	105.6063	0	-1240.744691	-1240.908933	0.1642419	1.10E+00
1.438331	1.604292	0.967982	114.7392	105.6063	0	-1240.722897	-1240.597872	-0.1250249	1.10E+00
1.468331	1.564292	0.967982	110.7285	121.0762	20	-1240.524778	-1240.379136	-0.1456415	1.10E+00
1.438331	1.604292	0.997982	114.7392	121.0762	0	-1239.208874	-1238.918244	-0.2906297	1.00E+00
1.468331	1.604292	1.03	110.7285	113.0548	0	-1238.622394	-1239.260357	0.6379631	1.10E+00
1.438331	1.644292	0.997982	110.7285	105.6063	0	-1228.813019	-1229.265233	0.4522141	1.00E+00
1.468331	1.604292	0.997982	114.7392	113.0548	20	-1227.99102	-1228.129462	0.1384419	1.10E+00
1.498331	1.564292	0.967982	110.7285	105.6063	0	-1226.368093	-1226.920371	0.5522772	1.10E+00
1.468331	1.644292	0.937982	114.7392	121.0762	0	-1225.641698	-1225.465497	-0.1762013	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	28	-1224.817483	-1224.882935	0.0654521	1.10E+00
1.498331	1.604292	0.937982	106.7178	105.6063	0	-1220.907916	-1221.536557	0.6286417	9.90E-01
1.468331	1.644292	0.967982	114.7392	113.0548	20	-1216.296841	-1216.706259	0.4094176	1.10E+00
1.498331	1.604292	0.937982	114.7392	121.0762	0	-1214.605658	-1214.624234	0.018576	1.10E+00
