1.447686	1.590596	0.955276	113.1285	120.8086	43.6569	-292.4037934	-293.1260694	0.72227600	1.00E+00
1.47574	1.515107	0.971214	115.276	110.4949	8.8649	-290.9324794	-290.7758132	-0.15666620	1.00E+00
1.429743	1.647339	0.963351	107.6877	99.86	21.5732	-290.8903841	-289.8307801	-1.05960400	1.00E+00
1.535696	1.609965	0.921097	107.8788	108.3251	3.4055	-284.0991806	-284.9073961	0.80821550	1.00E+00
1.478478	1.569214	0.944358	111.986	133.9095	27.9561	-282.1089188	-282.2909852	0.18206640	1.00E+00
1.441479	1.6144	0.942762	102.1728	100.1367	5.314	-281.2987941	-281.3845366	0.08574260	1.00E+00
1.454232	1.635192	0.913982	114.4033	117.4581	30.4984	-275.9726495	-276.3644343	0.39178470	1.00E+00
1.455634	1.585093	1.060058	113.0607	105.7518	5.1687	-261.6179113	-261.7063561	0.08844480	1.00E+00
1.42217	1.634384	0.98723	116.1817	124.3962	24.6103	-223.4488148	-223.0733191	-0.37549570	1.00E+00
1.495596	1.626812	0.992777	102.0573	104.9565	23.0813	-203.8693951	-203.4442988	-0.42509630	1.00E+00
1.504643	1.534419	0.931418	109.7554	106.7955	11.307	-200.0555844	-200.265147	0.20956260	1.00E+00
1.429986	1.554647	1.00831	110.2883	127.3214	12.5956	-192.4189646	-192.4026228	-0.01634180	1.00E+00
1.474856	1.602007	1.034996	107.0261	118.4994	25.2362	-190.4324778	-190.6323741	0.19989630	1.00E+00
1.418226	1.598648	0.985591	109.5597	114.506	170.9853	-177.4759466	-177.0427366	-0.43321000	1.00E+00
1.411134	1.637286	0.97022	114.6437	113.0976	27.7122	-169.4992069	-169.8599985	0.36079160	1.00E+00
1.510872	1.642062	0.949658	113.8864	131.9714	1.6964	-169.2497521	-169.0026587	-0.24709340	1.00E+00
1.509883	1.635213	0.947038	113.1164	121.8803	34.3576	-161.754869	-161.7667527	0.01188380	1.00E+00
1.475941	1.565419	0.963842	109.0107	103.8512	168.1563	-130.5816361	-130.2381493	-0.34348680	1.00E+00
1.525463	1.60918	0.931347	102.3317	107.5328	10.1597	-130.0727842	-130.504615	0.43183090	1.00E+00
1.513345	1.565743	0.979359	114.7766	113.6449	32.3221	-130.0168181	-129.950652	-0.06616610	1.00E+00
1.52183	1.677938	0.981371	111.6659	121.8415	6.4941	-120.0274303	-120.2016211	0.17419080	1.00E+00
1.467196	1.691201	1.027304	115.1177	105.441	9.8802	-100.8844579	-101.0016	0.11714210	1.00E+00
1.499995	1.640719	0.916913	114.9297	128.8744	10.8731	-83.9402482	-83.2085005	-0.73174770	1.00E+00
1.441539	1.665937	1.006099	107.7038	107.6206	31.4665	-81.8797984	-81.1948731	-0.68492530	1.00E+00
1.436591	1.562946	1.0393	111.9364	106.1948	17.4543	-66.6165668	-66.142297	-0.47426980	1.00E+00
1.437852	1.544968	1.013644	106.051	104.0254	10.7606	-66.4638564	-66.5595628	0.09570640	1.00E+00
1.464599	1.720806	0.987785	107.9048	117.521	9.2706	-64.6896454	-65.0264071	0.33676170	1.00E+00
1.450155	1.580649	0.919599	109.7523	121.6068	168.635	-50.7342193	-49.890385	-0.84383430	1.00E+00
1.48551	1.642463	0.952993	99.0089	109.731	9.3964	-47.1818907	-47.8741271	0.69223640	1.00E+00
1.489854	1.578888	0.969859	119.9991	135.9882	8.4552	-43.3471641	-43.8629601	0.51579610	1.00E+00
1.48604	1.708206	0.96031	110.2266	98.3766	12.9726	-42.3252463	-41.0401594	-1.28508690	1.00E+00
1.495434	1.599791	1.047735	109.977	115.7199	25.2387	-31.7070198	-31.8439756	0.13695590	1.00E+00
1.478332	1.625323	0.992082	104.921	113.2929	39.3588	-26.2091583	-25.6901174	-0.51904090	1.00E+00
1.442413	1.590846	0.907084	112.5414	128.976	24.8953	-15.4551428	-15.1317135	-0.32342920	1.00E+00
1.454937	1.548092	0.964857	113.5375	126.9689	40.2311	-7.558665	-8.4039207	0.84525570	1.00E+00
1.467011	1.68634	0.916797	112.0479	103.5099	18.5602	-3.5307568	-3.2180705	-0.31268640	1.00E+00
1.433732	1.603346	1.016275	109.3204	104.3668	172.5899	-1.7915082	-0.8199941	-0.97151410	1.00E+00
1.459057	1.662224	0.946113	106.736	112.5318	151.8868	-1.5942663	-1.3956002	-0.19866610	1.00E+00
1.472176	1.733069	0.982262	109.774	108.4286	17.4444	5.8009094	5.6137145	0.18719490	1.00E+00
1.452196	1.660409	0.949917	110.2075	108.2313	42.7889	20.1495682	19.7917649	0.35780330	1.00E+00
1.471622	1.638434	0.982052	120.928	110.1077	28.997	35.5149213	35.3864537	0.12846770	1.00E+00
1.508414	1.609233	0.997142	109.9321	106.9684	38.3434	43.3448105	44.0484833	-0.70367280	1.00E+00
1.492841	1.646911	0.967181	122.8323	110.5444	5.734	48.5186835	48.6874291	-0.16874560	1.00E+00
1.52596	1.537751	0.988115	115.7787	114.236	16.126	50.8547057	50.9432445	-0.08853880	1.00E+00
1.464179	1.664026	0.997296	104.4724	118.5689	28.6227	51.5228303	51.5995701	-0.07673980	1.00E+00
1.482707	1.643474	0.936395	113.9601	111.6297	161.4961	63.1083035	62.442597	0.66570660	1.00E+00
1.49749	1.665959	0.984649	110.3965	97.5341	25.1584	64.5177916	65.8388634	-1.32107180	1.00E+00
1.453311	1.663534	0.98736	115.5427	112.3804	177.1459	73.3613463	72.629443	0.73190330	1.00E+00
1.49275	1.633238	0.98297	103.8213	128.985	6.1324	73.7089721	74.8058596	-1.09688750	1.00E+00
1.477229	1.681543	1.024696	108.5967	96.3101	13.186	74.3669132	74.6975205	-0.33060730	1.00E+00
1.461656	1.540157	0.979577	111.0247	118.2306	165.6179	82.2352543	82.085166	0.15008830	1.00E+00
1.431331	1.622743	0.990087	109.0342	111.5808	150.5955	85.4890096	85.9016798	-0.41267020	1.00E+00
1.480787	1.665083	0.983602	113.8383	113.5283	167.4737	91.8916552	91.3060786	0.58557660	1.00E+00
1.454183	1.663815	0.959545	111.5365	113.3174	47.2122	94.2688727	93.5467626	0.72211020	1.00E+00
1.471777	1.607293	0.998301	106.7331	133.5235	19.1751	96.7714981	96.5740043	0.19749380	1.00E+00
1.404774	1.600264	0.977462	115.9391	102.0622	5.6358	116.1618184	116.6128243	-0.45100590	1.00E+00
1.427374	1.626397	0.955691	116.7525	114.4777	41.1736	138.3843491	137.7899854	0.59436370	1.00E+00
1.494375	1.644806	0.937379	111.285	104.3608	37.7312	146.6875572	146.9634281	-0.27587090	1.00E+00
1.495981	1.675632	0.967313	111.6571	125.5945	32.4988	148.7317878	149.2890957	-0.55730790	1.00E+00
1.466852	1.546472	0.960171	105.7391	108.5992	164.2426	149.1668524	149.283843	-0.11699060	1.00E+00
1.48002	1.713062	0.970399	107.8159	120.0465	21.9955	156.5613917	157.0037672	-0.44237550	1.00E+00
1.447881	1.507462	0.998826	117.2978	115.4705	4.5881	159.6546232	160.1134798	-0.45885660	1.00E+00
1.501394	1.64649	0.927719	108.2184	108.1373	163.7193	164.609285	164.2998168	0.30946820	1.00E+00
1.463788	1.65167	1.019374	105.6989	101.7191	174.351	171.6577786	172.7090213	-1.05124270	1.00E+00
1.495894	1.649515	1.013547	101.6397	94.7682	0.7397	178.8051895	179.297759	-0.49256960	1.00E+00
1.542207	1.546892	0.967612	115.4375	109.3371	0.5276	187.0133432	186.4600941	0.55324900	1.00E+00
1.442849	1.601747	0.961308	106.694	115.1373	46.8693	198.0431724	197.6821883	0.36098420	1.00E+00
1.440732	1.559433	0.965405	121.6714	108.5072	14.287	200.1215752	200.9315382	-0.80996290	1.00E+00
1.47475	1.618613	0.912548	106.0429	118.747	158.271	207.2253765	207.6469371	-0.42156060	1.00E+00
1.484856	1.582052	0.949185	117.5475	113.8729	178.9558	213.2749533	212.4003216	0.87463170	1.00E+00
1.410603	1.629262	0.97397	113.7736	106.6519	170.8974	213.9334869	214.1367667	-0.20327980	1.00E+00
1.483052	1.591325	0.891624	116.6716	123.5293	18.8004	236.2381669	236.8526091	-0.61444220	1.00E+00
1.41874	1.590859	0.924356	108.9978	115.1434	34.1575	237.1625941	236.8205624	0.34203170	1.00E+00
1.452583	1.554729	0.958505	103.8773	106.413	171.1019	237.861116	237.7554927	0.10562330	1.00E+00
1.512433	1.634686	0.924214	117.1554	122.754	27.9474	247.0673745	247.3016505	-0.23427600	1.00E+00
1.46656	1.679422	0.925357	115.758	131.6436	10.8591	247.7992565	248.544697	-0.74544050	1.00E+00
1.478865	1.662714	0.990878	117.5083	114.9435	41.0468	264.0411694	263.6288775	0.41229180	1.00E+00
1.417652	1.702639	0.982775	111.341	104.7979	21.6538	265.8168289	266.208921	-0.39209210	1.00E+00
1.47763	1.638551	0.942885	115.2499	101.5183	163.7011	267.2894378	267.4607442	-0.17130640	1.00E+00
1.432985	1.711712	0.956537	107.0889	112.5082	26.1887	270.7904093	270.4908556	0.29955380	1.00E+00
1.522789	1.534825	1.001067	116.9141	117.6876	17.4247	275.799413	276.105042	-0.30562900	1.00E+00
1.517626	1.657782	1.019846	116.4555	102.7295	7.0062	280.9863228	280.9505703	0.03575250	1.00E+00
1.40941	1.550442	0.979196	111.3248	110.9844	27.5325	315.8042392	316.1141604	-0.30992120	1.00E+00
1.451737	1.58038	0.990431	109.8946	127.0886	155.7803	334.4643016	334.9299489	-0.46564730	1.00E+00
1.485434	1.616402	0.887644	116.4378	126.94	1.5027	336.3199596	337.4317159	-1.11175630	1.00E+00
1.478737	1.709934	0.96427	103.6215	110.7073	172.9599	338.8327247	338.548668	0.28405660	1.00E+00
1.458832	1.657228	0.920223	115.2979	135.0456	17.153	340.8861073	340.9830436	-0.09693620	1.00E+00
1.46504	1.618934	0.927728	110.6396	124.1931	149.6796	354.7855674	355.6445123	-0.85894480	1.00E+00
1.486653	1.583313	0.926936	108.9088	117.1788	147.4931	354.8813462	355.0833726	-0.20202640	1.00E+00
1.424088	1.5863	0.946483	103.5091	127.3849	8.6894	364.196069	365.2689776	-1.07290860	1.00E+00
1.47328	1.548296	0.970598	120.2073	140.1615	6.1371	364.5335332	363.4525135	1.08101970	1.00E+00
1.462667	1.615129	0.881775	110.13	123.3519	18.3803	368.953445	369.2027605	-0.24931550	1.00E+00
1.473956	1.585446	0.957225	114.1073	123.6361	151.0614	374.1588346	373.4761156	0.68271900	1.00E+00
1.473325	1.558043	0.979236	106.9104	129.6845	165.9171	375.0036802	375.3829266	-0.37924640	1.00E+00
1.511817	1.655152	1.009321	111.2316	130.2229	13.8224	384.5778221	384.7513213	-0.17349930	1.00E+00
1.493673	1.545411	1.036543	117.8513	106.4642	8.9285	386.2803526	386.2192619	0.06109080	1.00E+00
1.437639	1.692654	0.943006	121.8927	115.4831	8.1572	391.0516214	391.7769898	-0.72536840	1.00E+00
1.464664	1.635914	0.99931	108.8907	125.4474	155.3798	392.8190067	393.8172788	-0.99827210	1.00E+00
1.450711	1.596666	0.908309	115.9566	113.1821	178.789	395.5152086	394.6279974	0.88721130	1.00E+00
1.500481	1.607782	1.082103	111.8276	108.3964	6.6283	399.8466502	399.2940959	0.55255430	1.00E+00
1.495376	1.620042	0.995389	113.3343	134.9676	33.8061	401.2915834	401.1336248	0.15795860	1.00E+00
1.423192	1.519818	0.928008	112.3872	109.2026	8.0063	410.9987927	411.1341621	-0.13536940	1.00E+00
1.535137	1.606728	1.020098	109.2768	125.4855	16.8297	412.7056689	412.7042381	0.00143080	1.00E+00
1.5048	1.705951	0.976952	112.9858	98.7928	17.1311	420.3013567	421.4502916	-1.14893490	1.00E+00
1.433186	1.550341	0.925226	119.8598	133.8109	11.1784	429.1393806	428.5850428	0.55433780	1.00E+00
1.461248	1.645376	0.936837	105.0213	126.2399	153.7047	440.3460186	441.7780095	-1.43199090	1.00E+00
1.476953	1.638424	1.081551	107.9842	114.4194	1.3718	443.0000156	442.1596859	0.84032970	1.00E+00
1.525636	1.529989	0.98186	116.0262	106.0832	7.6465	443.0394552	442.4826116	0.55684360	1.00E+00
1.42371	1.616781	0.92578	111.2534	101.2552	29.2912	447.0683291	447.4203799	-0.35205080	1.00E+00
1.422655	1.645474	0.897409	116.8842	122.3785	8.397	447.2986018	448.4126453	-1.11404340	1.00E+00
1.482034	1.544807	0.928476	106.1838	102.1642	24.4647	451.2637842	451.5438057	-0.28002150	1.00E+00
1.438102	1.550474	0.923106	102.6127	120.1609	11.0007	458.9041131	459.5456408	-0.64152770	1.00E+00
1.496259	1.665068	0.949736	116.7573	99.1284	21.9706	464.2706848	465.0456445	-0.77495960	1.00E+00
1.502424	1.585532	0.96228	117.4391	128.9628	44.6959	465.3742033	465.6105396	-0.23633630	1.00E+00
1.487181	1.696096	0.992276	122.2124	115.4304	4.3547	468.424352	469.0280056	-0.60365370	1.00E+00
1.4437	1.571165	1.017341	107.2655	131.7584	22.0439	472.7953429	471.7628821	1.03246080	1.00E+00
1.505022	1.547254	1.007738	114.6828	128.2238	33.7094	475.8648492	475.1827606	0.68208860	1.00E+00
1.397945	1.601914	0.945976	111.8209	113.2601	173.4758	479.0774091	479.1989274	-0.12151820	1.00E+00
1.45737	1.613423	0.973862	98.8526	118.8854	163.7361	486.5623939	485.9633485	0.59904540	1.00E+00
1.428579	1.571646	0.939576	109.0709	125.1362	153.9423	488.9324785	489.6261907	-0.69371220	1.00E+00
1.461736	1.654125	1.033598	106.4058	128.1624	1.3625	489.0224851	489.3808591	-0.35837410	1.00E+00
1.447501	1.615924	0.924016	108.091	98.9077	164.5672	492.8141069	493.1916369	-0.37753010	1.00E+00
1.460772	1.557312	1.049934	116.4486	101.9705	11.9246	502.5841298	502.751693	-0.16756320	1.00E+00
1.454145	1.690348	0.9825	114.9024	105.2223	159.747	504.2512811	504.0883118	0.16296930	1.00E+00
1.482238	1.735678	0.993966	107.5913	118.421	10.3759	506.0774197	505.9449369	0.13248280	1.00E+00
1.461989	1.624661	0.967875	126.307	117.0998	16.7282	526.1494502	526.4549141	-0.30546390	1.00E+00
1.493426	1.583949	0.977775	111.2269	145.1215	3.9805	531.0705982	530.2103731	0.86022500	1.00E+00
1.502089	1.568969	0.953191	120.5939	102.8114	8.0636	534.0369295	534.0786048	-0.04167530	1.00E+00
1.509813	1.635015	0.956703	116.4015	107.7105	166.6144	548.0536768	547.0274271	1.02624970	1.00E+00
1.474812	1.496103	1.020429	109.4272	121.9602	3.703	550.5649934	551.1515045	-0.58651120	1.00E+00
1.428116	1.662583	0.948705	104.2277	116.8742	150.7403	562.132755	562.3230185	-0.19026360	1.00E+00
1.475539	1.561833	0.929693	102.2106	125.243	24.866	569.8023179	569.9770561	-0.17473820	1.00E+00
1.533988	1.613745	0.947028	109.7033	107.1174	38.1304	572.6453045	573.061314	-0.41600960	1.00E+00
1.472826	1.531384	1.034417	114.7823	120.7289	30.9418	573.798512	573.1518678	0.64664420	1.00E+00
1.461119	1.607989	0.923453	107.1024	129.5878	152.6721	576.8241673	577.8860994	-1.06193210	1.00E+00
1.442344	1.618393	0.959706	118.4848	128.4657	49.8305	586.9514511	587.4207976	-0.46934650	1.00E+00
1.53177	1.593732	0.914915	113.3797	132.2444	15.4206	598.9378166	599.6803117	-0.74249510	1.00E+00
1.522047	1.532177	0.987765	105.4859	116.85	28.4123	604.6031592	604.8619946	-0.25883540	1.00E+00
1.459933	1.613757	0.943364	119.8062	139.5987	30.8565	619.8674003	620.8500445	-0.98264420	1.00E+00
1.562312	1.648314	0.953762	106.4893	109.4487	16.9843	620.6396877	620.4558352	0.18385250	1.00E+00
1.462195	1.641533	0.935676	102.8885	125.0591	33.3349	623.3145786	623.7737494	-0.45917080	1.00E+00
1.478104	1.614866	0.945099	97.8682	110.7588	171.1054	654.1154728	653.3318775	0.78359530	1.00E+00
1.468859	1.501741	1.027856	111.223	105.7295	8.5371	654.8680513	654.5741522	0.29389910	1.00E+00
1.435048	1.522054	1.00001	113.6012	128.8544	30.272	656.7306228	655.3431282	1.38749460	1.00E+00
1.516145	1.637693	0.959435	101.9074	94.6873	19.196	669.7903071	669.5290931	0.26121400	1.00E+00
1.482759	1.691049	0.980216	107.2904	101.6107	40.973	670.8140685	672.3373852	-1.52331670	1.00E+00
1.427452	1.658737	1.012436	101.5396	112.499	18.402	694.028405	693.9563213	0.07208370	1.00E+00
1.44606	1.582355	0.904237	112.0359	101.4371	26.1045	701.1656761	701.3557795	-0.19010340	1.00E+00
1.483223	1.571659	0.965147	112.7102	110.6033	56.0521	701.875479	701.5869116	0.28856740	1.00E+00
1.499887	1.676327	0.978922	114.2323	115.8798	164.0806	708.0403239	707.618474	0.42184980	1.00E+00
1.463585	1.601882	1.007543	102.6374	124.6033	32.0584	709.4469807	708.5834932	0.86348750	1.00E+00
1.442455	1.613896	1.054186	101.1251	107.3171	6.7826	722.6471068	722.1639263	0.48318050	1.00E+00
1.490477	1.550058	1.044594	114.186	105.8542	28.4	725.2152892	725.605263	-0.38997380	1.00E+00
1.506905	1.624865	0.913653	106.0215	111.7535	153.8512	728.3708296	728.3530728	0.01775690	1.00E+00
1.403223	1.619424	0.907755	118.9541	120.5538	7.8633	729.1119955	729.9574114	-0.84541590	1.00E+00
1.425271	1.590689	1.024874	109.3541	123.3499	38.8077	731.2989065	729.8364743	1.46243220	1.00E+00
1.477292	1.715718	1.027396	117.1916	102.559	7.5797	731.3532484	731.2228394	0.13040910	1.00E+00
1.451766	1.653511	0.938128	115.9565	122.1081	158.1525	743.6188077	743.8311212	-0.21231350	1.00E+00
1.49903	1.656191	1.048367	102.5591	104.0231	20.2037	744.3875176	744.0333882	0.35412940	1.00E+00
1.454655	1.663622	1.03086	115.0167	122.8961	39.3151	747.0451578	747.2453611	-0.20020330	1.00E+00
1.516822	1.611123	0.933795	103.8954	116.5117	151.6851	752.9435605	752.9479493	-0.00438870	1.00E+00
1.408215	1.62775	0.922653	107.7843	112.2454	35.1606	753.2455576	752.8362571	0.40930050	1.00E+00
1.451291	1.61466	0.947719	103.123	133.0783	24.3921	757.1307853	757.1572856	-0.02650030	1.00E+00
1.472619	1.551866	0.962447	107.1111	116.8901	138.7152	758.8953614	758.5602231	0.33513830	1.00E+00
1.475398	1.599006	0.918367	115.4852	95.499	11.493	758.9007824	759.3694664	-0.46868400	1.00E+00
1.431927	1.625858	1.058989	106.0877	102.1452	21.8456	764.3032821	765.0261056	-0.72282350	1.00E+00
1.454193	1.643267	0.998747	111.7725	122.0259	141.8753	764.5371982	764.6555607	-0.11836250	1.00E+00
1.405731	1.644471	0.98798	121.0533	104.5885	3.8096	767.3025566	768.2297287	-0.92717220	1.00E+00
1.427306	1.667372	1.046053	107.125	122.1428	1.4235	777.4319473	777.4593769	-0.02742960	1.00E+00
1.552363	1.614446	0.990572	119.1528	115.1588	15.6482	777.7496368	778.1977824	-0.44814550	1.00E+00
1.533565	1.641047	0.999386	119.1888	113.2958	26.256	779.7364968	779.9675604	-0.23106360	1.00E+00
1.486833	1.590043	0.998586	103.4593	132.0328	178.1665	786.2213137	785.8484794	0.37283430	1.00E+00
1.493151	1.625789	1.066396	111.3393	107.0824	31.3812	791.670386	792.5035874	-0.83320150	1.00E+00
1.421558	1.672845	0.891077	110.6561	107.2277	12.9216	795.4742325	795.192884	0.28134850	1.00E+00
1.427242	1.665925	0.953368	110.2396	133.0044	34.2031	799.1441117	799.2856678	-0.14155610	1.00E+00
1.493215	1.64331	0.975516	116.5098	135.6741	40.2408	800.149108	800.7682437	-0.61913570	1.00E+00
1.43646	1.533991	0.957236	115.8932	119.3289	45.7015	802.5932214	802.0560209	0.53720040	1.00E+00
1.535615	1.689463	0.909364	110.0404	111.284	8.4401	803.8160682	803.0924993	0.72356890	1.00E+00
1.44825	1.564871	1.027515	113.1951	99.9083	173.3239	804.321606	805.3559661	-1.03436000	1.00E+00
1.419632	1.618165	0.97506	107.9424	134.3827	31.6283	812.7345076	812.2110258	0.52348180	1.00E+00
1.484509	1.549038	0.953699	111.8802	121.4732	142.411	813.0237093	812.1577898	0.86591950	1.00E+00
1.508804	1.561795	1.023126	103.2112	112.6875	179.7669	816.3005973	815.3085258	0.99207140	1.00E+00
1.484019	1.611461	0.994964	114.9727	101.059	45.4457	816.946116	817.1297542	-0.18363820	1.00E+00
1.426173	1.70191	0.908332	112.5974	100.9561	5.4602	818.0193031	818.2149506	-0.19564750	1.00E+00
1.482467	1.534752	0.933238	114.5421	124.6431	177.9845	820.0276277	820.8055608	-0.77793310	1.00E+00
1.538956	1.626249	0.915451	114.1643	110.8936	28.2142	823.8870671	823.4777711	0.40929600	1.00E+00
1.462126	1.549256	1.02823	110.5894	102.8393	166.5754	827.0530984	827.6734857	-0.62038730	1.00E+00
1.453945	1.581113	0.947538	115.7818	96.2933	167.1213	827.4661716	828.1855851	-0.71941350	1.00E+00
1.40078	1.577756	0.975094	119.0072	108.7828	24.7596	830.4401845	830.9360085	-0.49582390	1.00E+00
1.502664	1.573565	1.020845	111.6628	110.952	47.2264	839.4282852	839.5932599	-0.16497460	1.00E+00
1.442956	1.60092	0.962828	99.4845	103.4706	170.8213	844.424296	844.1715141	0.25278190	1.00E+00
